00KB001_GPSX_AREXA    SL00000220260127757  2026-01-28T01:33:01.195+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000014900982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037084                                                                                                                     20260127     
010000000000014910982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037085                                                                                                                     20260127     
010000000000014920982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037086                                                                                                                     20260127     
010000000000014930982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037087                                                                                                                     20260127     
010000000000014940982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037088                                                                                                                     20260127     
010000000000014950982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037089                                                                                                                     20260127     
010000000000014960982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037090                                                                                                                     20260127     
010000000000014970982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037091                                                                                                                     20260127     
010000000000014980982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037092                                                                                                                     20260127     
010000000000014990982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037093                                                                                                                     20260127     
010000000000015000982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037094                                                                                                                     20260127     
010000000000015010982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037095                                                                                                                     20260127     
010000000000015020982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037096                                                                                                                     20260127     
010000000000015030982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037097                                                                                                                     20260127     
010000000000015040982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037098                                                                                                                     20260127     
010000000000015050982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037099                                                                                                                     20260127     
010000000000015060982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037100                                                                                                                     20260127     
010000000000015070982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037101                                                                                                                     20260127     
010000000000015080982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037102                                                                                                                     20260127     
010000000000015090982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037103                                                                                                                     20260127     
010000000000015100982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037104                                                                                                                     20260127     
010000000000015110982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037105                                                                                                                     20260127     
010000000000015120982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037106                                                                                                                     20260127     
010000000000015130982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037107                                                                                                                     20260127     
010000000000015140982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037108                                                                                                                     20260127     
010000000000015150982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037109                                                                                                                     20260127     
010000000000015160982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037110                                                                                                                     20260127     
010000000000015170982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037111                                                                                                                     20260127     
010000000000015180982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800037112                                                                                                                     20260127     
010000000000015190982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800038001                                                                                                                     20260127     
010000000000015200982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800038002                                                                                                                     20260127     
010000000000015210982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800038003                                                                                                                     20260127     
010000000000015220982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800038004                                                                                                                     20260127     
010000000000015230982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800039001                                                                                                                     20260127     
010000000000015240982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800039002                                                                                                                     20260127     
010000000000015250982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800039003                                                                                                                     20260127     
010000000000015260982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040001                                                                                                                     20260127     
010000000000015270982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040002                                                                                                                     20260127     
010000000000015280982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040003                                                                                                                     20260127     
010000000000015290982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040004                                                                                                                     20260127     
010000000000015300982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040005                                                                                                                     20260127     
010000000000015310982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040006                                                                                                                     20260127     
010000000000015320982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040007                                                                                                                     20260127     
010000000000015330982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040008                                                                                                                     20260127     
010000000000015340982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040009                                                                                                                     20260127     
010000000000015350982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040010                                                                                                                     20260127     
010000000000015360982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040011                                                                                                                     20260127     
010000000000015370982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040012                                                                                                                     20260127     
010000000000015380982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040013                                                                                                                     20260127     
010000000000015390982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040014                                                                                                                     20260127     
010000000000015400982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040015                                                                                                                     20260127     
010000000000015410982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040016                                                                                                                     20260127     
010000000000015420982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040017                                                                                                                     20260127     
010000000000015430982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040018                                                                                                                     20260127     
010000000000015440982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040019                                                                                                                     20260127     
010000000000015450982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040020                                                                                                                     20260127     
010000000000015460982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040021                                                                                                                     20260127     
010000000000015470982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040022                                                                                                                     20260127     
010000000000015480982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040023                                                                                                                     20260127     
010000000000015490982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040024                                                                                                                     20260127     
010000000000015500982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040025                                                                                                                     20260127     
010000000000015510982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040026                                                                                                                     20260127     
010000000000015520982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040027                                                                                                                     20260127     
010000000000015530982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040028                                                                                                                     20260127     
010000000000015540982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040029                                                                                                                     20260127     
010000000000015550982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040030                                                                                                                     20260127     
010000000000015560982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040031                                                                                                                     20260127     
010000000000015570982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040032                                                                                                                     20260127     
010000000000015580982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040033                                                                                                                     20260127     
010000000000015590982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040034                                                                                                                     20260127     
010000000000015600982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040035                                                                                                                     20260127     
010000000000015610982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040036                                                                                                                     20260127     
010000000000015620982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040037                                                                                                                     20260127     
010000000000015630982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040038                                                                                                                     20260127     
010000000000015640982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040039                                                                                                                     20260127     
010000000000015650982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040040                                                                                                                     20260127     
010000000000015660982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040041                                                                                                                     20260127     
010000000000015670982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040042                                                                                                                     20260127     
010000000000015680982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040043                                                                                                                     20260127     
010000000000015690982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040044                                                                                                                     20260127     
010000000000015700982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040045                                                                                                                     20260127     
010000000000015710982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040046                                                                                                                     20260127     
010000000000015720982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040047                                                                                                                     20260127     
010000000000015730982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040048                                                                                                                     20260127     
010000000000015740982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040049                                                                                                                     20260127     
010000000000015750982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040050                                                                                                                     20260127     
010000000000015760982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040051                                                                                                                     20260127     
010000000000015770982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040052                                                                                                                     20260127     
010000000000015780982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040053                                                                                                                     20260127     
010000000000015790982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040054                                                                                                                     20260127     
010000000000015800982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040055                                                                                                                     20260127     
010000000000015810982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040056                                                                                                                     20260127     
010000000000015820982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040057                                                                                                                     20260127     
010000000000015830982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040058                                                                                                                     20260127     
010000000000015840982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040059                                                                                                                     20260127     
010000000000015850982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040060                                                                                                                     20260127     
010000000000015860982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040061                                                                                                                     20260127     
010000000000015870982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040062                                                                                                                     20260127     
010000000000015880982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040063                                                                                                                     20260127     
010000000000015890982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040064                                                                                                                     20260127     
010000000000015900982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040065                                                                                                                     20260127     
010000000000015910982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040066                                                                                                                     20260127     
010000000000015920982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040067                                                                                                                     20260127     
010000000000015930982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040068                                                                                                                     20260127     
010000000000015940982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040069                                                                                                                     20260127     
010000000000015950982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040070                                                                                                                     20260127     
010000000000015960982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040071                                                                                                                     20260127     
010000000000015970982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800040072                                                                                                                     20260127     
