00KB001_FXPX_AREXA    JV00000120251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
010000000000003312025122482001       000000000602500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000026                                                                                              THB            DR00000000000071000000000000000000710000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003322025122482001       000000000714550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000029                                                                                              THB            CR00000000000072000000000000000000720000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003332025122482001       000000000802500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000029                                                                                              THB            DR00000000000072000000000000000000720000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003342025122482001       000000000902500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000029                                                                                              THB            CR00000000000072381383000000000000723813830000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003352025122482001       000000001002500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000029                                                                                              THB            CR00000000000072000000000000000000720000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003362025122482001       000000001102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000029                                                                                              THB            DR00000000000072381383000000000000723813830000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003372025122464100       000000004002501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000094                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003382025122464100       000000004102501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000094                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003392025122464100       000000004202501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000094                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003402025122481300       000000004302501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000003                                                                                              THB            CR00000000000000003094000000000000000030940000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003412025122481300       000000004440385          1784170        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000003                                                                                              THB            DR00000000000000003094000000000000000030940000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003422025122481300       000000004502501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000003                                                                                              THB            DR00000000000000003094000000000000000030940000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003432025122481300       000000004602501          4671001        202512242025122402501                                                       20251224  430102003                                                             FXP2512240000003                                                                                              THB            DR00000000000000003026000000000000000030260000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003442025122464100       000000011705504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000099                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003452025122464100       000000011802501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000099                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003462025122464100       000000011902501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000099                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003472025122464100       000000012002501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000099                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003482025122464100       000000012102501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000100                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003492025122464100       000000012202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000100                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003502025122464100       000000012305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000100                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003512025122464100       000000013802501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000122                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003522025122464100       000000013902501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000123                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003532025122464100       000000014002501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000123                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003542025122464100       000000014105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000123                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003552025122464100       000000014202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000123                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003562025122464100       000000014302501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000123                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003572025122464100       000000014402501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000123                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003582025122482001       000000015902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000006                                                                                              THB            CR00000000000169854720000000000001698547200000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003592025122482001       000000016002500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000006                                                                                              THB            CR00000000000169854720000000000001698547200000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003602025122482001       000000016114550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000006                                                                                              THB            DR00000000000169854720000000000001698547200000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003612025122482001       000000016202500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000006                                                                                              THB            DR00000000000168270400000000000001682704000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003622025122464100       000000016302501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000007                                                                                              THB            CR00000000000015565000000000000000155650000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003632025122464100       000000016402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000007                                                                                              THB            CR00000000000015562000000000000000155620000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003642025122464100       000000016505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000007                                                                                              THB            DR00000000000015565000000000000000155650000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003652025122482001       000000018002500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000009                                                                                              THB            DR00000000000000208198000000000000002081980000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003662025122482001       000000018102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000010                                                                                              THB            CR00000000000000311240000000000000003112400000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003672025122482001       000000018202500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000010                                                                                              THB            DR00000000000000312600000000000000003126000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003682025122482001       000000018302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000010                                                                                              THB            CR00000000000000312600000000000000003126000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003692025122482001       000000018402500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000010                                                                                              THB            CR00000000000000312600000000000000003126000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003702025122482001       000000018514550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000010                                                                                              THB            DR00000000000000312600000000000000003126000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003712025122482001       000000018602500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000010                                                                                              THB            DR00000000000000311240000000000000003112400000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003722025122482001       000000022202500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000055                                                                                              THB            CR00000000000000010360000000000000000103600000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003732025122482001       000000022314550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000056                                                                                              THB            DR00000000000000208000000000000000002080000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003742025122482001       000000022402500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000056                                                                                              THB            DR00000000000000005920000000000000000059200000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003752025122482001       000000022502500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000056                                                                                              THB            CR00000000000000208000000000000000002080000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003762025122482001       000000022602500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000056                                                                                              THB            DR00000000000000208000000000000000002080000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003772025122482001       000000022702500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000056                                                                                              THB            CR00000000000000208000000000000000002080000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003782025122482001       000000022802500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000056                                                                                              THB            CR00000000000000005920000000000000000059200000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003792025122482001       000000001202500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000029                                                                                              THB            DR00000000000072000000000000000000720000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000003802025122482001       000000001314550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000037                                                                                              THB            CR00000000000073000025000000000000730000250000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
